股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600039,2026-05-14,94.499144,94.02664828,94.61726793,93.43602863,27351617.0,217646720.94,1.25,-0.35,0.3145,-0.3755
600039,2026-05-15,93.90852435,94.02664828,95.20788758,93.3179047,37666739.0,300720546.76,2.01,0.0,0.4332,0.0
600048,2026-05-11,169.84817351,175.39531448,181.20660502,169.0557248,324231402.0,2163453479.41,7.15,5.55,2.7086,3.2659
600048,2026-05-12,175.39531448,174.86701534,177.50851104,173.01796835,220667845.0,1461815282.86,2.56,-0.53,1.8434,-0.3012
600048,2026-05-13,173.81041706,171.96137007,174.07456663,170.11232308,166734007.0,1086552444.3,2.27,-2.91,1.3929,-1.6616
600048,2026-05-14,173.28211792,166.94252824,174.07456663,166.15007953,132724967.0,848715141.8,4.61,-5.02,1.1088,-2.9186
600048,2026-05-15,166.94252824,164.03688297,167.47082738,162.71613512,98413697.0,614863091.11,2.85,-2.91,0.8221,-1.7405
600050,2026-05-11,6.50250816,6.79022976,6.833388,6.41619168,542095799.0,2508675960.66,6.42,0.29,1.7492,4.4248
600050,2026-05-12,6.73268544,6.67514112,6.80461584,6.64636896,276714861.0,1294761390.4,2.33,-0.12,0.8929,-1.6949
600050,2026-05-13,6.67514112,6.81900192,6.91970448,6.58882464,435165511.0,2046597177.0,4.96,0.14,1.4042,2.1552
600050,2026-05-14,6.80461584,6.79022976,6.87654624,6.73268544,284367479.0,1344840811.79,2.11,-0.03,0.9176,-0.4219
600050,2026-05-15,6.79022976,6.70391328,6.86216016,6.66075504,229518933.0,1078252061.25,2.97,-0.09,0.7406,-1.2712
600061,2026-05-11,47.779878,48.35295,48.639486,47.493342,51181191.0,343816995.88,2.4,0.5,0.8005,1.0479
600061,2026-05-12,48.424584,48.854388,49.284192,48.209682,56346765.0,383988376.9,2.22,0.5,0.8812,1.037
600061,2026-05-13,48.71112,48.424584,48.854388,47.851512,38396439.0,258632775.35,2.05,-0.43,0.6005,-0.8798
600061,2026-05-14,48.35295,47.63661,48.567852,47.63661,30492588.0,204659105.04,1.92,-0.79,0.4769,-1.6272
600061,2026-05-15,47.564976,46.5621,47.708244,46.418832,42507689.0,278537371.71,2.71,-1.07,0.6648,-2.2556
600066,2026-05-11,1951.12057542,1944.57685074,2002.37975208,1941.3049884,19393444.0,700315592.64,3.14,1.09,0.876,0.0561
600066,2026-05-12,1936.39719489,1953.84712737,1954.93774815,1903.67857149,17184951.0,609268978.41,2.64,9.27,0.7762,0.4767
600066,2026-05-13,1938.57843645,1963.117404,1983.83919882,1937.48781567,14722014.0,528070312.97,2.37,9.27,0.665,0.4745
600066,2026-05-14,1963.66271439,1908.586365,1983.83919882,1904.76919227,23217215.0,824366382.4,4.03,-54.53,1.0487,-2.7778
600066,2026-05-15,1911.47857715,1896.44122677,1924.78084864,1876.77699935,14951490.0,490421472.86,2.52,-12.15,0.6753,-0.6364
600085,2026-05-11,268.67650128,271.10313153,271.68552279,265.9586754,11601855.0,320974712.12,2.13,2.04,0.8459,0.7576
600085,2026-05-12,270.8119359,272.46204447,276.15052245,270.03541422,10499231.0,295322282.31,2.26,1.36,0.7655,0.5013
600085,2026-05-13,272.17084884,269.55008817,272.17084884,268.67650128,6234700.0,173235871.5,1.28,-2.91,0.4546,-1.0688
600085,2026-05-14,269.45302296,267.51171876,270.8119359,266.15280582,6308000.0,174160109.42,1.73,-2.04,0.4599,-0.7562
600085,2026-05-15,267.02639271,264.9880233,267.80291439,264.69682767,5186405.0,142189948.33,1.16,-2.52,0.3782,-0.9434
600089,2026-05-11,1315.07819736,1346.84802204,1361.28885144,1315.07819736,253425453.0,7086382975.67,3.53,37.55,5.0156,2.8676
600089,2026-05-12,1346.84802204,1393.05867612,1409.90631042,1338.1835244,352850949.0,10129489141.58,5.33,46.21,6.9833,3.431
600089,2026-05-13,1394.02139808,1402.20453474,1428.19802766,1373.80423692,360731617.0,10513934900.23,3.9,9.15,7.1393,0.6565
600089,2026-05-14,1402.20453474,1336.25808048,1405.09270062,1335.7767195,253395857.0,7178116313.34,4.94,-65.95,5.015,-4.7031
600089,2026-05-15,1333.3699146,1295.82375816,1343.95985616,1290.52878738,200118327.0,5421919825.46,4.0,-40.43,3.9605,-3.0259
600104,2026-05-11,112.74721806,112.25053428,112.74721806,112.00219239,37990091.0,514815967.42,0.66,-0.66,0.3305,-0.5865
600104,2026-05-12,112.08497302,110.9260442,112.16775365,110.84326357,41251920.0,555119302.96,1.18,-1.32,0.3589,-1.1799
600104,2026-05-13,110.9260442,110.0982379,111.25716672,109.93267664,39272222.0,523274278.17,1.19,-0.83,0.3416,-0.7463
600104,2026-05-14,110.01545727,108.19428341,110.18101853,107.86316089,46805196.0,614099811.29,2.11,-1.9,0.4072,-1.7293
600104,2026-05-15,108.27706404,107.11813522,108.69096719,106.95257396,41253117.0,536616882.07,1.61,-1.08,0.3589,-0.9946
600111,2026-05-11,839.78711553,884.75113155,886.43345868,837.49303308,233361432.0,13267923822.39,5.84,47.41,6.4552,5.6621
600111,2026-05-12,885.5158257,832.59899052,886.28051985,826.32849849,228869662.0,12644459780.2,6.78,-52.15,6.331,-5.8946
600111,2026-05-13,825.869682,858.90446928,861.35149056,825.71674317,167677039.0,9310823531.57,4.28,26.31,4.6383,3.1594
600111,2026-05-14,859.05740811,814.70514741,859.21034694,814.55220858,150563668.0,8166609076.68,5.2,-44.2,4.1649,-5.146
600111,2026-05-15,815.1639639,822.50502774,854.62218204,801.70534686,161201944.0,8712078132.76,6.5,7.8,4.4592,0.9574
600115,2026-05-11,4.7492318,4.7492318,4.7912604,4.7072032,192497292.0,868521075.93,1.74,-0.09,1.1307,-1.9523
600115,2026-05-12,4.73872465,4.6651746,4.80176755,4.63365315,203699447.0,913094563.21,3.54,-0.08,1.1965,-1.7699
600115,2026-05-13,4.6441603,4.73872465,4.73872465,4.59162455,187241963.0,830405941.05,3.15,0.07,1.0998,1.5766
600115,2026-05-14,4.71771035,4.5601031,4.73872465,4.5601031,168037256.0,741210105.54,3.77,-0.18,0.987,-3.7694
600115,2026-05-15,4.54959595,4.33945295,4.5601031,4.3079315,310159935.0,1292563255.26,5.53,-0.22,1.8218,-4.8387
600150,2026-05-11,103.97411064,104.71151568,105.22007088,102.80443368,114518475.0,4691848515.07,2.31,0.08,1.5217,0.0729
600150,2026-05-12,104.7623712,102.982428,105.98290368,101.93988984,112820240.0,4586715908.01,3.86,-1.73,1.4991,-1.6513
600150,2026-05-13,103.2367056,106.21175352,106.89830304,103.2367056,148353985.0,6179040576.01,3.56,3.23,1.9713,3.1358
600150,2026-05-14,105.67777056,102.27045072,106.2880368,102.2195952,100748840.0,4129964391.62,3.83,-3.94,1.3387,-3.7108
600150,2026-05-15,103.7452608,103.1095668,105.93204816,101.9653176,100447757.0,4103393781.27,3.88,0.84,1.3347,0.8205
600160,2026-05-11,298.62053644,300.21564192,305.1688642,297.86496016,38308026.0,1374027226.88,2.45,1.51,1.4189,0.5059
600160,2026-05-12,299.54401856,295.17846672,301.72679448,293.4154554,31826057.0,1124549032.39,2.77,-5.04,1.1789,-1.6779
600160,2026-05-13,292.9956908,295.5142784,297.02543096,292.1561616,30500905.0,1069039004.14,1.65,0.34,1.1298,0.1138
600160,2026-05-14,294.75870212,290.14129152,302.14655908,290.14129152,39515175.0,1392611395.92,4.06,-5.37,1.4637,-1.8182
600160,2026-05-15,302.230512,301.47493572,316.16669672,299.7119244,106915355.0,3925919622.08,5.67,11.33,3.9602,3.9063
600161,2026-05-11,215.09328708,217.17867906,217.92346191,211.96519911,15387390.0,222217430.78,2.79,3.43,0.7782,1.6028
600161,2026-05-12,215.9870265,213.60372138,216.28493964,213.30580824,9815222.0,141121328.02,1.37,-3.57,0.4964,-1.6461
600161,2026-05-13,213.75267795,210.92250312,214.4974608,210.62458998,8909932.0,126604857.12,1.81,-2.68,0.4506,-1.2552
600161,2026-05-14,211.07145969,209.43293742,213.0078951,209.28398085,9499733.0,134252388.6,1.77,-1.49,0.4804,-0.7062
600161,2026-05-15,209.43293742,205.26215346,210.47563341,205.26215346,11408786.0,158678217.07,2.49,-4.17,0.577,-1.9915
600176,2026-05-11,593.56991694,586.16764206,615.00567128,570.28359388,156243634.0,5948600548.08,7.63,0.15,3.903,0.0263
600176,2026-05-12,584.4712874,583.23757492,586.16764206,555.47904412,136185552.0,5022461675.0,5.24,-2.93,3.402,-0.4999
600176,2026-05-13,570.592022,587.5555686,591.87356228,562.881319,132900723.0,4981997617.7,4.97,4.32,3.3199,0.7403
600176,2026-05-14,606.0612558,580.15329372,606.0612558,569.0498814,155587718.0,5921246003.57,6.3,-7.4,3.8866,-1.2598
600176,2026-05-15,579.8448656,522.16880716,586.013428,522.16880716,208669742.0,7318975326.4,11.0,-57.98,5.2127,-9.9947
600183,2026-05-11,854.45058708,865.20619844,871.61819752,837.696654,48048727.0,3976842535.79,4.0,17.17,2.0066,2.0244
600183,2026-05-12,865.6198758,885.47638908,892.81916222,853.209555,50873633.0,4297226319.96,4.58,20.27,2.1246,2.3428
600183,2026-05-13,879.27122868,974.00334412,974.00334412,879.27122868,71590997.0,6577327287.98,10.7,88.53,2.9898,9.9977
600183,2026-05-14,1014.64714474,965.10928088,1039.364367,962.8340554,93458994.0,8976456936.61,7.86,-8.89,3.9031,-0.9131
600183,2026-05-15,965.72979692,930.2569633,970.48708656,906.4705151,59825100.0,5401573089.06,6.63,-34.85,2.4984,-3.6112
600188,2026-05-11,167.17257752,165.85564804,172.362829,165.3908494,71695586.0,1554318433.37,4.2,-0.23,1.2027,-0.1399
600188,2026-05-12,166.39791312,162.98938976,169.57403716,162.05979248,49410699.0,1044864847.16,4.53,-2.87,0.8289,-1.7282
600188,2026-05-13,163.0668562,160.89779588,165.70071516,159.34846708,45056601.0,939198334.62,3.9,-2.09,0.7558,-1.2833
600188,2026-05-14,159.73579928,157.41180608,162.91192332,157.17940676,35036922.0,721320074.13,3.56,-3.49,0.5877,-2.1666
600188,2026-05-15,157.33433964,163.8415206,166.47537956,156.01741016,66614759.0,1397838121.56,6.64,6.43,1.1174,4.0846
600196,2026-05-11,335.51553984,341.29565531,341.69891918,333.76806307,39505702.0,993455517.12,2.38,7.66,1.8648,2.2965
600196,2026-05-12,340.0858637,340.35470628,344.38734498,335.51553984,31054368.0,783216625.47,2.6,-0.94,1.4659,-0.2757
600196,2026-05-13,338.47280822,335.64996113,339.54817854,335.11227597,19469499.0,486950239.9,1.3,-4.7,0.919,-1.3823
600196,2026-05-14,336.32206758,329.3321605,338.47280822,329.3321605,21652900.0,536387711.51,2.72,-6.32,1.0221,-1.8823
600196,2026-05-15,329.06331792,324.35857277,330.94521598,323.01435987,18918463.0,460003079.59,2.41,-4.97,0.893,-1.5102
600219,2026-05-11,37.53993962,37.27035298,37.80952626,37.068163,218325606.0,1211922968.9,1.98,-0.2,1.9012,-0.5396
600219,2026-05-12,37.60733628,37.00076634,38.0791129,36.86597302,203325640.0,1129546113.88,3.25,-0.27,1.7706,-0.7233
600219,2026-05-13,37.00076634,37.60733628,38.01171624,36.93336968,193342058.0,1078202767.36,2.91,0.61,1.6836,1.6393
600219,2026-05-14,37.60733628,36.79857636,38.14650956,36.79857636,218133699.0,1212021537.3,3.58,-0.81,1.8995,-2.1505
600219,2026-05-15,36.66378304,35.18105652,36.66378304,34.97886654,236656056.0,1245941200.81,4.58,-1.62,2.0608,-4.3956
600233,2026-05-11,87.84858641,87.43006051,88.64378562,86.13263022,30072028.0,627598216.45,2.88,0.21,0.8786,0.2399
600233,2026-05-12,87.30450274,88.14155454,88.56008044,86.13263022,19735423.0,414158845.86,2.78,0.71,0.5766,0.8138
600233,2026-05-13,88.64378562,86.42559835,88.64378562,85.42113619,18113549.0,374388350.61,3.66,-1.72,0.5292,-1.9468
600233,2026-05-14,86.46745094,85.54669396,87.59747087,85.42113619,10596650.0,218771799.77,2.52,-0.88,0.3096,-1.0169
600233,2026-05-15,85.3792836,84.87705252,85.71410432,83.66332741,18546613.0,374410906.96,2.4,-0.67,0.5419,-0.7828
600276,2026-05-11,2754.484656,2792.0458104,2806.1312433,2719.0102324,102306339.0,5425541106.5,3.16,37.56,1.6038,1.3636
600276,2026-05-12,2792.5674931,2927.1616297,3071.1460549,2751.8762425,246539965.0,13832346444.02,11.43,135.12,3.8649,4.8393
600276,2026-05-13,2927.1616297,2914.1195622,2987.1551402,2903.6859082,132779072.0,7453651588.44,2.85,-13.04,2.0815,-0.4456
600276,2026-05-14,2910.989466,2833.7804264,2960.0276398,2831.6936956,91722681.0,5058298449.48,4.4,-80.34,1.4379,-2.7569
600276,2026-05-15,2821.2600416,2816.5648973,2903.6859082,2804.0445125,76598895.0,4173748480.52,3.52,-17.22,1.2008,-0.6075
600309,2026-05-11,3033.46385793,3029.83574663,3060.31188155,3014.9604903,33804429.0,2827899097.97,1.5,-3.27,1.0799,-0.1077
600309,2026-05-12,3028.74731324,3021.85390177,3053.41847008,2995.00587815,27657148.0,2303340311.58,1.93,-7.98,0.8835,-0.2634
600309,2026-05-13,3032.73823567,3023.30514629,3036.00353584,2993.1918225,24447392.0,2033189386.06,1.42,1.45,0.7809,0.048
600309,2026-05-14,3020.40265725,2974.68845487,3107.47732845,2971.4231547,34796946.0,2908157712.16,4.5,-48.62,1.1116,-1.6081
600309,2026-05-15,2989.5637112,2968.15785453,3042.17132505,2954.37103159,28304797.0,2333925185.47,2.95,-6.53,0.9042,-0.2195
600346,2026-05-11,186.98936115,189.17048425,192.69383695,184.55657,55771230.0,1255892249.75,4.33,1.34,0.7923,0.7146
600346,2026-05-12,189.17048425,189.67382035,192.2743902,187.32491855,30225126.0,683470780.48,2.62,0.5,0.4294,0.2661
600346,2026-05-13,189.2543736,189.33826295,191.01604995,184.0532339,39693405.0,885315537.19,3.67,-0.34,0.5639,-0.1769
600346,2026-05-14,189.0865949,185.64713155,194.87496005,185.64713155,30138016.0,682521713.05,4.87,-3.69,0.4282,-1.9495
600346,2026-05-15,186.9054718,176.92263915,186.9054718,176.3354137,40958413.0,878632643.95,5.69,-8.72,0.5819,-4.6995
600362,2026-05-11,73.07404974,72.31005291,73.07404974,71.17154783,64215795.0,3091206774.46,2.6,-0.73,3.0944,-1.0049
600362,2026-05-12,74.39231878,73.61334162,75.45592221,73.13397106,83030962.0,4119549201.95,3.21,1.3,4.001,1.8024
600362,2026-05-13,75.00651231,74.99153198,76.23489937,74.48220076,74039908.0,3721572977.5,2.38,1.38,3.5678,1.8722
600362,2026-05-14,74.61702373,72.5047972,77.71795204,72.48981687,70638140.0,3532822523.2,6.97,-2.49,3.4038,-3.316
600362,2026-05-15,71.95052499,69.46379021,72.0553873,68.69979338,58999876.0,2748444873.52,4.63,-3.04,2.843,-4.1942
600372,2026-05-11,31.80536651,31.75903677,31.99068547,31.38839885,58346694.0,798038359.97,1.9,0.12,1.2058,0.366
600372,2026-05-12,31.66637729,31.20307989,31.66637729,30.78611223,59287941.0,797840593.05,2.77,-0.56,1.2252,-1.7505
600372,2026-05-13,31.0409258,31.36523398,31.48105833,30.87877171,45494611.0,613149608.15,1.93,0.16,0.9402,0.5197
600372,2026-05-14,31.36523398,29.99850665,31.36523398,29.95217691,56542229.0,745657654.17,4.51,-1.37,1.1685,-4.3575
600372,2026-05-15,29.99850665,28.74760367,30.16066074,28.63177932,68524258.0,867243900.17,5.1,-1.25,1.4161,-4.1699
600377,2026-05-11,33.5984096,33.68102864,33.736108,33.21285408,6656701.0,80955907.13,1.56,0.08,0.1751,0.2459
600377,2026-05-12,33.70856832,34.31444128,34.39706032,33.62594928,14995301.0,186148971.37,2.29,0.63,0.3944,1.8806
600377,2026-05-13,34.36952064,34.09412384,34.5622984,34.03904448,7573850.0,94228278.0,1.52,-0.22,0.1992,-0.6421
600377,2026-05-14,34.2869016,34.06658416,34.50721904,34.0115048,6443119.0,80201021.07,1.45,-0.03,0.1695,-0.0808
600377,2026-05-15,34.20428256,33.76364768,34.23182224,33.57086992,7672868.0,94183263.4,1.94,-0.3,0.2018,-0.8892
600406,2026-05-11,1161.06924152,1189.4204172,1232.39016784,1160.6262544,245722533.0,6648064943.04,6.21,34.11,3.0684,2.9525
600406,2026-05-12,1189.86340432,1191.6353528,1212.01276032,1182.7756104,178898014.0,4831418753.71,2.46,2.21,2.2339,0.1862
600406,2026-05-13,1191.19236568,1241.24991024,1258.0834208,1189.86340432,247854979.0,6884544609.98,5.72,49.61,3.095,4.1636
600406,2026-05-14,1258.52640792,1208.02587624,1261.62731776,1207.58288912,185762343.0,5166488084.45,4.35,-33.22,2.3197,-2.6767
600406,2026-05-15,1208.46886336,1173.02989376,1220.4295156,1166.82807408,147833738.0,3939978834.76,4.44,-35.0,1.846,-2.897
600415,2026-05-11,524.81543412,533.31283128,537.35921088,524.81543412,101681999.0,1336045498.35,2.39,8.09,1.8543,1.5408
600415,2026-05-12,534.93138312,523.60152024,536.95457292,520.36441656,86822895.0,1128997183.53,3.11,-9.71,1.5833,-1.8209
600415,2026-05-13,522.79224432,528.86181372,532.90819332,520.36441656,76732620.0,999790890.79,2.4,5.26,1.3993,1.0046
600415,2026-05-14,530.48036556,547.47515988,561.23285052,515.50876104,210927626.0,2828685788.13,8.65,18.61,3.8465,3.5195
600415,2026-05-15,538.57312476,556.377195,565.68386808,532.0989174,196493811.0,2692695740.38,6.13,8.9,3.5833,1.626
600426,2026-05-11,352.6480345,345.795679,361.3872705,344.603965,39068154.0,1381223687.15,4.76,-6.85,1.8471,-1.9431
600426,2026-05-12,346.0936075,347.4839405,352.350106,344.3060365,21192636.0,742323098.78,2.33,1.69,1.002,0.4882
600426,2026-05-13,347.384631,342.617775,349.370821,340.631585,25246031.0,873391371.6,2.52,-4.87,1.1936,-1.4004
600426,2026-05-14,340.7308945,337.3543715,349.966678,337.3543715,21716042.0,750458156.95,3.68,-5.26,1.0267,-1.5362
600426,2026-05-15,338.7447045,340.7308945,347.4839405,332.9847535,24418201.0,839067010.47,4.3,3.38,1.1545,1.0009
600436,2026-05-11,751.2087806,750.1439914,754.9355428,743.7552562,3276659.0,460072401.96,1.49,-1.49,0.5431,-0.1983
600436,2026-05-12,750.19723086,742.79694592,750.62314654,741.51919888,2398261.0,335104262.16,1.21,-7.35,0.3975,-0.9794
600436,2026-05-13,740.5608886,733.9059561,742.690467,732.73468798,2812994.0,388553771.69,1.34,-8.89,0.4663,-1.197
600436,2026-05-14,732.73468798,734.75778746,750.1439914,724.90848736,3981990.0,550074506.91,3.44,0.85,0.66,0.1161
600436,2026-05-15,731.5101804,720.38313326,731.5101804,719.2651046,2835461.0,385632516.87,1.67,-14.37,0.47,-1.9564
600438,2026-05-11,188.77814832,189.88082442,192.41697945,188.66788071,63156535.0,1091860170.02,1.97,0.0,1.4029,0.0
600438,2026-05-12,189.88082442,187.34466939,191.8656414,184.1469087,72911719.0,1240976267.31,4.07,-2.54,1.6195,-1.3357
600438,2026-05-13,185.91119046,189.77055681,190.54243008,185.47012002,54257466.0,929826761.66,2.71,2.43,1.2052,1.2949
600438,2026-05-14,190.7629653,186.79333134,196.71741624,186.46252851,87390244.0,1518136738.57,5.4,-2.98,1.9411,-1.5689
600438,2026-05-15,185.58038763,179.18486625,186.3522609,177.5308521,86166547.0,1404649486.99,4.72,-7.61,1.914,-4.0732
600460,2026-05-11,330.46358874,335.75276922,338.39735946,327.2680422,82555003.0,2499348297.25,3.42,10.8,4.961,3.3232
600460,2026-05-12,335.75276922,332.88779646,336.85468182,327.37823346,56324392.0,1697098018.16,2.82,-2.86,3.3847,-0.8533
600460,2026-05-13,327.2680422,347.21266026,350.29801554,324.5132607,91994558.0,2838179330.64,7.75,14.32,5.5283,4.3032
600460,2026-05-14,351.28973688,345.78017388,357.35025618,345.66998262,106746070.0,3401208603.65,3.36,-1.43,6.4148,-0.4126
600460,2026-05-15,346.5515127,341.0419497,354.8158572,336.19353426,85544747.0,2670716621.16,5.39,-4.74,5.1407,-1.3703
600482,2026-05-11,85.6548286,84.95972397,86.26024231,83.21075103,38803345.0,1471254481.77,3.55,-0.99,1.7107,-1.1479
600482,2026-05-12,85.09426035,84.37673299,85.8790559,82.2914191,30869496.0,1157114969.05,4.22,-0.58,1.3609,-0.6862
600482,2026-05-13,84.93730124,92.80767947,92.80767947,84.3094648,61980274.0,2480700800.11,10.07,8.43,2.7325,9.992
600482,2026-05-14,92.96463858,87.53833792,93.97366143,86.68627418,56196629.0,2253531208.06,7.85,-5.27,2.4775,-5.6777
600482,2026-05-15,87.11230605,83.07621465,88.86127899,81.82054177,48651998.0,1813196163.24,8.04,-4.46,2.1449,-5.0973
600489,2026-05-11,289.455129,281.64608775,290.9128167,279.14719455,83181044.0,2266757404.66,4.0,-12.18,1.716,-4.146
600489,2026-05-12,287.26859745,279.35543565,289.8716112,279.043074,64343134.0,1752083007.6,3.84,-2.29,1.3274,-0.8133
600489,2026-05-13,279.6677973,279.2513151,284.6655837,275.5029753,53501418.0,1432428949.15,3.28,-0.1,1.1037,-0.0373
600489,2026-05-14,277.06478355,270.9216711,277.5853863,268.94338065,53332205.0,1399098123.46,3.09,-8.33,1.1002,-2.9828
600489,2026-05-15,264.8826792,253.6376598,265.5074025,251.1387666,97932317.0,2413427323.93,5.3,-17.28,2.0203,-6.3797
600515,2026-05-11,10.107773,9.96541,10.107773,9.8515196,131827942.0,460924618.05,2.54,-0.14,1.4367,-1.4085
600515,2026-05-12,9.9369374,9.8515196,9.96541,9.7945744,83907292.0,290639834.79,1.71,-0.11,0.9144,-1.1429
600515,2026-05-13,9.823047,9.9084648,10.0223552,9.7376292,105113627.0,364844341.36,2.89,0.06,1.1455,0.578
600515,2026-05-14,9.9369374,9.5952662,10.0223552,9.5667936,131053741.0,446733376.05,4.6,-0.31,1.4282,-3.1609
600515,2026-05-15,9.5667936,9.3390128,9.6237388,9.3105402,119173195.0,393826968.18,3.26,-0.26,1.2987,-2.6706
600519,2026-05-11,10285.64794752,10199.04079744,10285.64794752,10196.568448,5713510.0,7790721392.36,0.87,-87.36,0.4563,-0.8492
600519,2026-05-12,10204.060416,10148.2452544,10215.89772544,10117.902784,5083743.0,6886304981.88,0.96,-50.8,0.406,-0.498
600519,2026-05-13,10147.870656,10069.87926912,10178.5877248,10024.253184,5696787.0,7653257144.39,1.52,-78.37,0.4549,-0.7722
600519,2026-05-14,10024.253184,10055.49469056,10256.95371008,10003.12583424,5524434.0,7428592859.47,2.52,-14.38,0.4412,-0.1428
600519,2026-05-15,10002.9010752,9986.4187456,10033.84290304,9942.66565248,5818365.0,7749366540.01,0.91,-69.08,0.4646,-0.6869
600522,2026-05-11,306.7806924,299.1418668,306.8488962,291.571245,414883202.0,18293626375.39,5.48,20.19,12.1561,7.2372
600522,2026-05-12,300.09672,300.6423504,314.9651484,294.981435,428131082.0,18959969315.65,6.68,1.5,12.5443,0.5016
600522,2026-05-13,290.1389652,297.368568,299.6874972,290.1389652,285206687.0,12372512167.1,3.18,-3.27,8.3566,-1.0889
600522,2026-05-14,303.50691,300.778758,313.4646648,297.9141984,374586767.0,16746144055.08,5.23,3.41,10.9755,1.1468
600522,2026-05-15,302.6884644,279.5673762,306.235062,273.5654418,365149238.0,15238467566.18,10.86,-21.21,10.6989,-7.0522
600547,2026-05-11,646.192764,635.06388862,646.73125797,630.0379449,64245215.0,2278926124.67,2.55,-20.1,1.7775,-3.0685
600547,2026-05-12,645.29527405,625.19149917,645.83376802,623.57601726,52307425.0,1841084288.28,3.5,-9.87,1.4472,-1.5546
600547,2026-05-13,625.19149917,623.75551525,631.47392882,616.39609766,46070984.0,1597259865.65,2.41,-1.44,1.2746,-0.2297
600547,2026-05-14,619.2680655,602.93374841,622.67852731,602.39525444,51597444.0,1756308884.64,3.25,-20.82,1.4275,-3.3381
600547,2026-05-15,592.343367,572.5985881,592.343367,565.4186685,72672715.0,2337721557.87,4.47,-30.34,2.0106,-5.0313
600570,2026-05-11,891.61701904,904.53432464,906.79485312,883.86663568,44183908.0,1225739860.32,2.57,11.3,2.3333,1.2654
600570,2026-05-12,900.65913296,884.8354336,901.62793088,882.89783776,32810012.0,905252813.15,2.07,-19.7,1.7326,-2.1778
600570,2026-05-13,878.69971344,883.2207704,884.18956832,868.36586896,29598944.0,803792561.05,1.79,-1.61,1.5631,-0.1825
600570,2026-05-14,891.93995168,863.844812,896.138076,862.87601408,33498141.0,910886111.68,3.77,-19.38,1.769,-2.1938
600570,2026-05-15,863.19894672,843.17712304,869.33466688,841.2395272,33454341.0,884657652.22,3.25,-20.67,1.7667,-2.3925
600584,2026-05-11,199.4815768,207.00848388,207.00848388,197.21979684,162994255.0,8971881203.38,5.2,18.84,9.1088,10.0099
600584,2026-05-12,210.45677136,204.82086064,211.30957364,202.4478456,224398600.0,12497854056.15,4.28,-2.19,12.5403,-1.0568
600584,2026-05-13,198.40630436,213.16349164,214.94325292,197.2568752,218212309.0,12169573850.53,8.64,8.34,12.1946,4.0731
600584,2026-05-14,214.27584244,201.37257316,214.27584244,201.26133808,174451474.0,9730726350.1,6.11,-11.79,9.7491,-5.5314
600584,2026-05-15,204.56131212,215.2398798,221.46904428,202.55908068,251079832.0,14351403395.34,9.39,13.87,14.0314,6.8864
600585,2026-05-11,113.319087,115.63943021,117.0963899,113.21116406,75113910.0,1608445913.63,3.42,2.1,1.878,1.8536
600585,2026-05-12,115.74735315,115.42358433,116.28696785,114.66812375,36930892.0,789523749.83,1.4,-0.22,0.9233,-0.1867
600585,2026-05-13,115.58546874,114.66812375,115.58546874,113.69681729,32486642.0,688665881.67,1.64,-0.76,0.8122,-0.6545
600585,2026-05-14,114.66812375,113.319087,114.9379311,113.319087,25481638.0,537246359.57,1.41,-1.35,0.6371,-1.1765
600585,2026-05-15,112.94135671,110.51309056,113.26512553,109.81159145,46143865.0,949185562.06,3.05,-2.81,1.1537,-2.4762
600588,2026-05-11,460.96393308,462.45814356,468.43498548,456.10774902,59230807.0,730029077.22,2.66,-0.37,1.7334,-0.0807
600588,2026-05-12,460.59038046,444.5276178,460.59038046,444.15406518,64095728.0,771924101.1,3.55,-17.93,1.8758,-3.8772
600588,2026-05-13,441.16564422,449.01024924,452.37222282,437.43011802,52070258.0,620133173.93,3.36,4.48,1.5239,1.0084
600588,2026-05-14,457.97551212,441.91274946,474.4118274,440.04498636,94038209.0,1144602787.51,7.65,-7.1,2.7521,-1.5807
600588,2026-05-15,440.7920916,429.95906562,446.02182828,429.585513,67196182.0,785952868.46,3.72,-11.95,1.9665,-2.705
600600,2026-05-11,97.36786598,97.85104252,98.59918684,96.93144846,8208969.0,514846822.1,1.71,0.5,1.1576,0.5123
600600,2026-05-12,97.85104252,97.81986984,98.4277371,97.35227964,5937701.0,372540987.28,1.1,-0.03,0.8373,-0.0319
600600,2026-05-13,97.8042835,96.8691031,97.89780154,96.72882604,5539302.0,344945690.43,1.2,-0.95,0.7811,-0.972
600600,2026-05-14,96.7911714,96.8691031,98.49008246,96.33916754,7028579.0,437317873.76,2.22,0.0,0.9912,0.0
600600,2026-05-15,96.8691031,96.26123584,96.93144846,95.71571394,6242324.0,384916725.4,1.26,-0.61,0.8803,-0.6275
600660,2026-05-11,4705.77900396,4660.2746388,4708.13267802,4648.5062685,14878478.0,886155043.35,1.27,-46.29,0.7428,-0.9835
600660,2026-05-12,4661.05919682,4664.1974289,4678.31947326,4637.52245622,12322204.0,731747841.29,0.88,3.92,0.6152,0.0842
600660,2026-05-13,4644.98049065,4575.3177941,4661.7956243,4555.29977785,17903120.0,1024976507.39,2.28,-88.88,0.8938,-1.9056
600660,2026-05-14,4576.9192354,4540.88680615,4602.5422962,4535.2817616,11412467.0,650311944.86,1.47,-34.43,0.5698,-0.7525
